count_view_row,selected_source_row,cell_id,donor_sample,donor,cell_type
4144,7083,GSM2230759_human3:human3_lib4.final_cell_0717,GSM2230759_human3,human3,ductal
4145,7084,GSM2230759_human3:human3_lib4.final_cell_0718,GSM2230759_human3,human3,ductal
4146,7087,GSM2230759_human3:human3_lib4.final_cell_0721,GSM2230759_human3,human3,alpha
4147,7088,GSM2230759_human3:human3_lib4.final_cell_0722,GSM2230759_human3,human3,alpha
4148,7091,GSM2230759_human3:human3_lib4.final_cell_0725,GSM2230759_human3,human3,alpha
4149,7092,GSM2230759_human3:human3_lib4.final_cell_0726,GSM2230759_human3,human3,endothelial
4150,7095,GSM2230759_human3:human3_lib4.final_cell_0729,GSM2230759_human3,human3,beta
4151,7100,GSM2230759_human3:human3_lib4.final_cell_0734,GSM2230759_human3,human3,beta
4152,7103,GSM2230759_human3:human3_lib4.final_cell_0737,GSM2230759_human3,human3,quiescent_stellate
4153,7104,GSM2230759_human3:human3_lib4.final_cell_0738,GSM2230759_human3,human3,alpha
4154,7106,GSM2230759_human3:human3_lib4.final_cell_0740,GSM2230759_human3,human3,alpha
4155,7107,GSM2230759_human3:human3_lib4.final_cell_0741,GSM2230759_human3,human3,quiescent_stellate
4156,7108,GSM2230759_human3:human3_lib4.final_cell_0742,GSM2230759_human3,human3,acinar
4157,7109,GSM2230759_human3:human3_lib4.final_cell_0743,GSM2230759_human3,human3,alpha
4158,7110,GSM2230759_human3:human3_lib4.final_cell_0744,GSM2230759_human3,human3,alpha
4159,7111,GSM2230759_human3:human3_lib4.final_cell_0745,GSM2230759_human3,human3,beta
4160,7112,GSM2230759_human3:human3_lib4.final_cell_0746,GSM2230759_human3,human3,acinar
4161,7114,GSM2230759_human3:human3_lib4.final_cell_0748,GSM2230759_human3,human3,acinar
4162,7115,GSM2230759_human3:human3_lib4.final_cell_0749,GSM2230759_human3,human3,alpha
4163,7116,GSM2230759_human3:human3_lib4.final_cell_0750,GSM2230759_human3,human3,alpha
4164,7120,GSM2230759_human3:human3_lib4.final_cell_0754,GSM2230759_human3,human3,beta
4165,7121,GSM2230759_human3:human3_lib4.final_cell_0755,GSM2230759_human3,human3,alpha
4166,7122,GSM2230759_human3:human3_lib4.final_cell_0756,GSM2230759_human3,human3,alpha
4167,7124,GSM2230759_human3:human3_lib4.final_cell_0758,GSM2230759_human3,human3,alpha
4168,7126,GSM2230759_human3:human3_lib4.final_cell_0760,GSM2230759_human3,human3,alpha
4169,7131,GSM2230759_human3:human3_lib4.final_cell_0765,GSM2230759_human3,human3,alpha
4170,7132,GSM2230759_human3:human3_lib4.final_cell_0766,GSM2230759_human3,human3,alpha
4171,7133,GSM2230759_human3:human3_lib4.final_cell_0767,GSM2230759_human3,human3,alpha
4172,7135,GSM2230759_human3:human3_lib4.final_cell_0769,GSM2230759_human3,human3,delta
4173,7138,GSM2230759_human3:human3_lib4.final_cell_0772,GSM2230759_human3,human3,alpha
4174,7141,GSM2230759_human3:human3_lib4.final_cell_0775,GSM2230759_human3,human3,ductal
4175,7145,GSM2230759_human3:human3_lib4.final_cell_0779,GSM2230759_human3,human3,acinar
4176,7148,GSM2230759_human3:human3_lib4.final_cell_0782,GSM2230759_human3,human3,gamma
4177,7150,GSM2230759_human3:human3_lib4.final_cell_0784,GSM2230759_human3,human3,alpha
4178,7151,GSM2230759_human3:human3_lib4.final_cell_0785,GSM2230759_human3,human3,gamma
4179,7152,GSM2230759_human3:human3_lib4.final_cell_0786,GSM2230759_human3,human3,gamma
4180,7156,GSM2230759_human3:human3_lib4.final_cell_0790,GSM2230759_human3,human3,beta
4181,7159,GSM2230759_human3:human3_lib4.final_cell_0793,GSM2230759_human3,human3,acinar
4182,7162,GSM2230759_human3:human3_lib4.final_cell_0796,GSM2230759_human3,human3,quiescent_stellate
4183,7163,GSM2230759_human3:human3_lib4.final_cell_0797,GSM2230759_human3,human3,ductal
4184,7164,GSM2230759_human3:human3_lib4.final_cell_0798,GSM2230759_human3,human3,beta
4185,7165,GSM2230759_human3:human3_lib4.final_cell_0799,GSM2230759_human3,human3,alpha
4186,7166,GSM2230759_human3:human3_lib4.final_cell_0800,GSM2230759_human3,human3,beta
4187,7167,GSM2230759_human3:human3_lib4.final_cell_0801,GSM2230759_human3,human3,alpha
4188,7168,GSM2230759_human3:human3_lib4.final_cell_0802,GSM2230759_human3,human3,ductal
4189,7169,GSM2230759_human3:human3_lib4.final_cell_0803,GSM2230759_human3,human3,alpha
4190,7173,GSM2230759_human3:human3_lib4.final_cell_0807,GSM2230759_human3,human3,alpha
4191,7174,GSM2230759_human3:human3_lib4.final_cell_0808,GSM2230759_human3,human3,beta
4192,7175,GSM2230759_human3:human3_lib4.final_cell_0809,GSM2230759_human3,human3,beta
4193,7176,GSM2230759_human3:human3_lib4.final_cell_0810,GSM2230759_human3,human3,beta
4194,7178,GSM2230759_human3:human3_lib4.final_cell_0812,GSM2230759_human3,human3,alpha
4195,7180,GSM2230759_human3:human3_lib4.final_cell_0814,GSM2230759_human3,human3,beta
4196,7181,GSM2230759_human3:human3_lib4.final_cell_0815,GSM2230759_human3,human3,beta
4197,7182,GSM2230759_human3:human3_lib4.final_cell_0816,GSM2230759_human3,human3,beta
4198,7183,GSM2230759_human3:human3_lib4.final_cell_0817,GSM2230759_human3,human3,gamma
4199,7185,GSM2230759_human3:human3_lib4.final_cell_0819,GSM2230759_human3,human3,quiescent_stellate
4200,7186,GSM2230759_human3:human3_lib4.final_cell_0820,GSM2230759_human3,human3,alpha
4201,7187,GSM2230759_human3:human3_lib4.final_cell_0821,GSM2230759_human3,human3,alpha
4202,7188,GSM2230759_human3:human3_lib4.final_cell_0822,GSM2230759_human3,human3,beta
4203,7189,GSM2230759_human3:human3_lib4.final_cell_0823,GSM2230759_human3,human3,beta
4204,7191,GSM2230759_human3:human3_lib4.final_cell_0825,GSM2230759_human3,human3,ductal
4205,7192,GSM2230759_human3:human3_lib4.final_cell_0826,GSM2230759_human3,human3,ductal
4206,7195,GSM2230759_human3:human3_lib4.final_cell_0829,GSM2230759_human3,human3,alpha
4207,7196,GSM2230759_human3:human3_lib4.final_cell_0830,GSM2230759_human3,human3,alpha
4208,7197,GSM2230759_human3:human3_lib4.final_cell_0831,GSM2230759_human3,human3,alpha
4209,7198,GSM2230759_human3:human3_lib4.final_cell_0832,GSM2230759_human3,human3,activated_stellate
4210,7201,GSM2230759_human3:human3_lib4.final_cell_0835,GSM2230759_human3,human3,alpha
4211,7202,GSM2230759_human3:human3_lib4.final_cell_0836,GSM2230759_human3,human3,alpha
4212,7203,GSM2230759_human3:human3_lib4.final_cell_0837,GSM2230759_human3,human3,ductal
4213,7206,GSM2230759_human3:human3_lib4.final_cell_0840,GSM2230759_human3,human3,alpha
4214,7207,GSM2230759_human3:human3_lib4.final_cell_0841,GSM2230759_human3,human3,beta
4215,7208,GSM2230759_human3:human3_lib4.final_cell_0842,GSM2230759_human3,human3,endothelial
4216,7211,GSM2230759_human3:human3_lib4.final_cell_0845,GSM2230759_human3,human3,beta
4217,7214,GSM2230759_human3:human3_lib4.final_cell_0848,GSM2230759_human3,human3,alpha
4218,7215,GSM2230759_human3:human3_lib4.final_cell_0849,GSM2230759_human3,human3,alpha
4219,7218,GSM2230759_human3:human3_lib4.final_cell_0852,GSM2230759_human3,human3,activated_stellate
4220,7220,GSM2230759_human3:human3_lib4.final_cell_0854,GSM2230759_human3,human3,alpha
4221,7222,GSM2230759_human3:human3_lib4.final_cell_0856,GSM2230759_human3,human3,alpha
4222,7223,GSM2230759_human3:human3_lib4.final_cell_0857,GSM2230759_human3,human3,alpha
4223,7224,GSM2230759_human3:human3_lib4.final_cell_0858,GSM2230759_human3,human3,beta
4224,7225,GSM2230759_human3:human3_lib4.final_cell_0859,GSM2230759_human3,human3,activated_stellate
4225,7228,GSM2230759_human3:human3_lib4.final_cell_0862,GSM2230759_human3,human3,beta
4226,7230,GSM2230759_human3:human3_lib4.final_cell_0864,GSM2230759_human3,human3,quiescent_stellate
4227,7231,GSM2230759_human3:human3_lib4.final_cell_0865,GSM2230759_human3,human3,alpha
4228,7232,GSM2230759_human3:human3_lib4.final_cell_0866,GSM2230759_human3,human3,beta
4229,7238,GSM2230759_human3:human3_lib4.final_cell_0872,GSM2230759_human3,human3,delta
4230,7241,GSM2230759_human3:human3_lib4.final_cell_0875,GSM2230759_human3,human3,beta
4231,7242,GSM2230759_human3:human3_lib4.final_cell_0876,GSM2230759_human3,human3,endothelial
4232,7244,GSM2230759_human3:human3_lib4.final_cell_0878,GSM2230759_human3,human3,beta
4233,7246,GSM2230759_human3:human3_lib4.final_cell_0880,GSM2230759_human3,human3,alpha
4234,7248,GSM2230759_human3:human3_lib4.final_cell_0882,GSM2230759_human3,human3,alpha
4235,7251,GSM2230759_human3:human3_lib4.final_cell_0885,GSM2230759_human3,human3,beta
4236,7252,GSM2230759_human3:human3_lib4.final_cell_0886,GSM2230759_human3,human3,macrophage
4237,7255,GSM2230759_human3:human3_lib4.final_cell_0889,GSM2230759_human3,human3,beta
4238,7257,GSM2230759_human3:human3_lib4.final_cell_0891,GSM2230759_human3,human3,alpha
4239,7263,GSM2230759_human3:human3_lib4.final_cell_0897,GSM2230759_human3,human3,alpha
4240,7265,GSM2230759_human3:human3_lib4.final_cell_0899,GSM2230759_human3,human3,alpha
4241,7266,GSM2230760_human4:human4_lib1.final_cell_0001,GSM2230760_human4,human4,ductal
4242,7270,GSM2230760_human4:human4_lib1.final_cell_0005,GSM2230760_human4,human4,ductal
4243,7272,GSM2230760_human4:human4_lib1.final_cell_0007,GSM2230760_human4,human4,ductal
4244,7273,GSM2230760_human4:human4_lib1.final_cell_0008,GSM2230760_human4,human4,alpha
4245,7274,GSM2230760_human4:human4_lib1.final_cell_0009,GSM2230760_human4,human4,ductal
4246,7275,GSM2230760_human4:human4_lib1.final_cell_0010,GSM2230760_human4,human4,ductal
4247,7276,GSM2230760_human4:human4_lib1.final_cell_0011,GSM2230760_human4,human4,alpha
4248,7278,GSM2230760_human4:human4_lib1.final_cell_0013,GSM2230760_human4,human4,ductal
4249,7280,GSM2230760_human4:human4_lib1.final_cell_0015,GSM2230760_human4,human4,delta
4250,7281,GSM2230760_human4:human4_lib1.final_cell_0016,GSM2230760_human4,human4,activated_stellate
4251,7286,GSM2230760_human4:human4_lib1.final_cell_0021,GSM2230760_human4,human4,beta
4252,7288,GSM2230760_human4:human4_lib1.final_cell_0023,GSM2230760_human4,human4,ductal
4253,7289,GSM2230760_human4:human4_lib1.final_cell_0024,GSM2230760_human4,human4,delta
4254,7290,GSM2230760_human4:human4_lib1.final_cell_0025,GSM2230760_human4,human4,alpha
4255,7291,GSM2230760_human4:human4_lib1.final_cell_0026,GSM2230760_human4,human4,beta
4256,7293,GSM2230760_human4:human4_lib1.final_cell_0028,GSM2230760_human4,human4,delta
4257,7295,GSM2230760_human4:human4_lib1.final_cell_0030,GSM2230760_human4,human4,activated_stellate
4258,7296,GSM2230760_human4:human4_lib1.final_cell_0031,GSM2230760_human4,human4,ductal
4259,7297,GSM2230760_human4:human4_lib1.final_cell_0032,GSM2230760_human4,human4,ductal
4260,7298,GSM2230760_human4:human4_lib1.final_cell_0033,GSM2230760_human4,human4,ductal
4261,7300,GSM2230760_human4:human4_lib1.final_cell_0035,GSM2230760_human4,human4,macrophage
4262,7302,GSM2230760_human4:human4_lib1.final_cell_0037,GSM2230760_human4,human4,beta
4263,7303,GSM2230760_human4:human4_lib1.final_cell_0038,GSM2230760_human4,human4,beta
4264,7304,GSM2230760_human4:human4_lib1.final_cell_0039,GSM2230760_human4,human4,alpha
4265,7307,GSM2230760_human4:human4_lib1.final_cell_0042,GSM2230760_human4,human4,beta
4266,7309,GSM2230760_human4:human4_lib1.final_cell_0044,GSM2230760_human4,human4,ductal
4267,7312,GSM2230760_human4:human4_lib1.final_cell_0047,GSM2230760_human4,human4,beta
4268,7313,GSM2230760_human4:human4_lib1.final_cell_0048,GSM2230760_human4,human4,alpha
4269,7315,GSM2230760_human4:human4_lib1.final_cell_0050,GSM2230760_human4,human4,alpha
4270,7317,GSM2230760_human4:human4_lib1.final_cell_0052,GSM2230760_human4,human4,ductal
4271,7318,GSM2230760_human4:human4_lib1.final_cell_0053,GSM2230760_human4,human4,beta
4272,7319,GSM2230760_human4:human4_lib1.final_cell_0054,GSM2230760_human4,human4,ductal
4273,7321,GSM2230760_human4:human4_lib1.final_cell_0056,GSM2230760_human4,human4,beta
4274,7322,GSM2230760_human4:human4_lib1.final_cell_0057,GSM2230760_human4,human4,delta
4275,7323,GSM2230760_human4:human4_lib1.final_cell_0058,GSM2230760_human4,human4,beta
4276,7324,GSM2230760_human4:human4_lib1.final_cell_0059,GSM2230760_human4,human4,beta
4277,7326,GSM2230760_human4:human4_lib1.final_cell_0061,GSM2230760_human4,human4,beta
4278,7327,GSM2230760_human4:human4_lib1.final_cell_0062,GSM2230760_human4,human4,ductal
4279,7328,GSM2230760_human4:human4_lib1.final_cell_0063,GSM2230760_human4,human4,beta
4280,7329,GSM2230760_human4:human4_lib1.final_cell_0064,GSM2230760_human4,human4,ductal
4281,7330,GSM2230760_human4:human4_lib1.final_cell_0065,GSM2230760_human4,human4,ductal
4282,7331,GSM2230760_human4:human4_lib1.final_cell_0066,GSM2230760_human4,human4,activated_stellate
4283,7332,GSM2230760_human4:human4_lib1.final_cell_0067,GSM2230760_human4,human4,alpha
4284,7334,GSM2230760_human4:human4_lib1.final_cell_0069,GSM2230760_human4,human4,delta
4285,7335,GSM2230760_human4:human4_lib1.final_cell_0070,GSM2230760_human4,human4,activated_stellate
4286,7336,GSM2230760_human4:human4_lib1.final_cell_0071,GSM2230760_human4,human4,activated_stellate
4287,7337,GSM2230760_human4:human4_lib1.final_cell_0072,GSM2230760_human4,human4,beta
4288,7340,GSM2230760_human4:human4_lib1.final_cell_0075,GSM2230760_human4,human4,beta
4289,7342,GSM2230760_human4:human4_lib1.final_cell_0077,GSM2230760_human4,human4,quiescent_stellate
4290,7345,GSM2230760_human4:human4_lib1.final_cell_0080,GSM2230760_human4,human4,beta
4291,7346,GSM2230760_human4:human4_lib1.final_cell_0081,GSM2230760_human4,human4,beta
4292,7348,GSM2230760_human4:human4_lib1.final_cell_0083,GSM2230760_human4,human4,delta
4293,7350,GSM2230760_human4:human4_lib1.final_cell_0085,GSM2230760_human4,human4,beta
4294,7351,GSM2230760_human4:human4_lib1.final_cell_0086,GSM2230760_human4,human4,beta
4295,7353,GSM2230760_human4:human4_lib1.final_cell_0088,GSM2230760_human4,human4,delta
4296,7354,GSM2230760_human4:human4_lib1.final_cell_0089,GSM2230760_human4,human4,beta
4297,7356,GSM2230760_human4:human4_lib1.final_cell_0091,GSM2230760_human4,human4,alpha
4298,7357,GSM2230760_human4:human4_lib1.final_cell_0092,GSM2230760_human4,human4,ductal
4299,7358,GSM2230760_human4:human4_lib1.final_cell_0093,GSM2230760_human4,human4,alpha
4300,7359,GSM2230760_human4:human4_lib1.final_cell_0094,GSM2230760_human4,human4,alpha
4301,7367,GSM2230760_human4:human4_lib1.final_cell_0102,GSM2230760_human4,human4,beta
4302,7368,GSM2230760_human4:human4_lib1.final_cell_0103,GSM2230760_human4,human4,beta
4303,7369,GSM2230760_human4:human4_lib1.final_cell_0104,GSM2230760_human4,human4,alpha
4304,7371,GSM2230760_human4:human4_lib1.final_cell_0106,GSM2230760_human4,human4,delta
4305,7376,GSM2230760_human4:human4_lib1.final_cell_0111,GSM2230760_human4,human4,ductal
4306,7378,GSM2230760_human4:human4_lib1.final_cell_0113,GSM2230760_human4,human4,beta
4307,7379,GSM2230760_human4:human4_lib1.final_cell_0114,GSM2230760_human4,human4,delta
4308,7382,GSM2230760_human4:human4_lib1.final_cell_0117,GSM2230760_human4,human4,alpha
4309,7384,GSM2230760_human4:human4_lib1.final_cell_0119,GSM2230760_human4,human4,ductal
4310,7385,GSM2230760_human4:human4_lib1.final_cell_0120,GSM2230760_human4,human4,beta
4311,7388,GSM2230760_human4:human4_lib1.final_cell_0123,GSM2230760_human4,human4,alpha
4312,7389,GSM2230760_human4:human4_lib1.final_cell_0124,GSM2230760_human4,human4,beta
4313,7390,GSM2230760_human4:human4_lib1.final_cell_0125,GSM2230760_human4,human4,beta
4314,7391,GSM2230760_human4:human4_lib1.final_cell_0126,GSM2230760_human4,human4,beta
4315,7395,GSM2230760_human4:human4_lib1.final_cell_0130,GSM2230760_human4,human4,beta
4316,7396,GSM2230760_human4:human4_lib1.final_cell_0131,GSM2230760_human4,human4,ductal
4317,7397,GSM2230760_human4:human4_lib1.final_cell_0132,GSM2230760_human4,human4,beta
4318,7400,GSM2230760_human4:human4_lib1.final_cell_0135,GSM2230760_human4,human4,beta
4319,7401,GSM2230760_human4:human4_lib1.final_cell_0136,GSM2230760_human4,human4,alpha
4320,7403,GSM2230760_human4:human4_lib1.final_cell_0138,GSM2230760_human4,human4,delta
4321,7405,GSM2230760_human4:human4_lib1.final_cell_0140,GSM2230760_human4,human4,delta
4322,7408,GSM2230760_human4:human4_lib1.final_cell_0143,GSM2230760_human4,human4,alpha
4323,7410,GSM2230760_human4:human4_lib1.final_cell_0145,GSM2230760_human4,human4,macrophage
4324,7411,GSM2230760_human4:human4_lib1.final_cell_0146,GSM2230760_human4,human4,alpha
4325,7412,GSM2230760_human4:human4_lib1.final_cell_0147,GSM2230760_human4,human4,ductal
4326,7413,GSM2230760_human4:human4_lib1.final_cell_0148,GSM2230760_human4,human4,ductal
4327,7415,GSM2230760_human4:human4_lib1.final_cell_0150,GSM2230760_human4,human4,beta
4328,7419,GSM2230760_human4:human4_lib1.final_cell_0154,GSM2230760_human4,human4,alpha
4329,7420,GSM2230760_human4:human4_lib1.final_cell_0155,GSM2230760_human4,human4,beta
4330,7421,GSM2230760_human4:human4_lib1.final_cell_0156,GSM2230760_human4,human4,beta
4331,7423,GSM2230760_human4:human4_lib1.final_cell_0158,GSM2230760_human4,human4,ductal
4332,7426,GSM2230760_human4:human4_lib1.final_cell_0161,GSM2230760_human4,human4,alpha
4333,7427,GSM2230760_human4:human4_lib1.final_cell_0162,GSM2230760_human4,human4,alpha
4334,7428,GSM2230760_human4:human4_lib1.final_cell_0163,GSM2230760_human4,human4,beta
4335,7429,GSM2230760_human4:human4_lib1.final_cell_0164,GSM2230760_human4,human4,beta
4336,7430,GSM2230760_human4:human4_lib1.final_cell_0165,GSM2230760_human4,human4,alpha
4337,7432,GSM2230760_human4:human4_lib1.final_cell_0167,GSM2230760_human4,human4,beta
4338,7433,GSM2230760_human4:human4_lib1.final_cell_0168,GSM2230760_human4,human4,alpha
4339,7434,GSM2230760_human4:human4_lib1.final_cell_0169,GSM2230760_human4,human4,delta
4340,7439,GSM2230760_human4:human4_lib1.final_cell_0174,GSM2230760_human4,human4,beta
4341,7441,GSM2230760_human4:human4_lib1.final_cell_0176,GSM2230760_human4,human4,delta
4342,7444,GSM2230760_human4:human4_lib1.final_cell_0179,GSM2230760_human4,human4,gamma
4343,7447,GSM2230760_human4:human4_lib1.final_cell_0182,GSM2230760_human4,human4,alpha
4344,7453,GSM2230760_human4:human4_lib1.final_cell_0188,GSM2230760_human4,human4,beta
4345,7454,GSM2230760_human4:human4_lib1.final_cell_0189,GSM2230760_human4,human4,delta
4346,7455,GSM2230760_human4:human4_lib1.final_cell_0190,GSM2230760_human4,human4,alpha
4347,7457,GSM2230760_human4:human4_lib1.final_cell_0192,GSM2230760_human4,human4,delta
4348,7460,GSM2230760_human4:human4_lib1.final_cell_0195,GSM2230760_human4,human4,alpha
4349,7461,GSM2230760_human4:human4_lib1.final_cell_0196,GSM2230760_human4,human4,gamma
4350,7462,GSM2230760_human4:human4_lib1.final_cell_0197,GSM2230760_human4,human4,beta
4351,7463,GSM2230760_human4:human4_lib1.final_cell_0198,GSM2230760_human4,human4,beta
4352,7464,GSM2230760_human4:human4_lib1.final_cell_0199,GSM2230760_human4,human4,gamma
4353,7465,GSM2230760_human4:human4_lib1.final_cell_0200,GSM2230760_human4,human4,delta
4354,7466,GSM2230760_human4:human4_lib1.final_cell_0201,GSM2230760_human4,human4,ductal
4355,7467,GSM2230760_human4:human4_lib1.final_cell_0202,GSM2230760_human4,human4,beta
4356,7470,GSM2230760_human4:human4_lib1.final_cell_0205,GSM2230760_human4,human4,beta
4357,7471,GSM2230760_human4:human4_lib1.final_cell_0206,GSM2230760_human4,human4,beta
4358,7472,GSM2230760_human4:human4_lib1.final_cell_0207,GSM2230760_human4,human4,alpha
4359,7473,GSM2230760_human4:human4_lib1.final_cell_0208,GSM2230760_human4,human4,ductal
4360,7474,GSM2230760_human4:human4_lib1.final_cell_0209,GSM2230760_human4,human4,ductal
4361,7475,GSM2230760_human4:human4_lib1.final_cell_0210,GSM2230760_human4,human4,beta
4362,7476,GSM2230760_human4:human4_lib1.final_cell_0211,GSM2230760_human4,human4,alpha
4363,7477,GSM2230760_human4:human4_lib1.final_cell_0212,GSM2230760_human4,human4,ductal
4364,7478,GSM2230760_human4:human4_lib1.final_cell_0213,GSM2230760_human4,human4,activated_stellate
4365,7479,GSM2230760_human4:human4_lib1.final_cell_0214,GSM2230760_human4,human4,alpha
